globalid,latitud,longitud,elevacion,start_date,end_date,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
913,-33.81989307637359,-61.45313788489224,99.409195,2020-04-01,2020-05-30,99.57142857142857,3599.1428571428573,2682.4285714285716,588.1428571428571,808.0,1067.5714285714287,1510.2857142857142,1768.2857142857142,1890.4285714285713,2067.0,2357.1428571428573,2235.714285714286,2381.5714285714284,0.0,0.0,0.0,0.0,0.0,5.0,82.85714285714286,109.0,154.0,1136.2857142857142
914,-33.82443333019236,-61.45054426842713,99.409195,2020-01-01,2020-01-31,193.0,2264.0,1036.3333333333333,227.33333333333334,286.3333333333333,540.0,248.66666666666666,820.0,3942.0,5231.333333333333,5534.0,5417.333333333333,5586.333333333333,0.0,0.0,0.0,0.0,0.0,4.0,29.0,55.666666666666664,25.666666666666668,1820.6666666666667
914,-33.82443333019236,-61.45054426842713,99.409195,2020-01-01,2020-02-28,157.5,2096.8333333333335,932.1666666666666,198.66666666666666,240.0,495.8333333333333,218.33333333333334,817.5,3885.0,5079.833333333333,5408.166666666667,5321.333333333333,5495.333333333333,0.0,0.0,0.0,0.0,0.0,4.0,24.166666666666668,51.0,22.666666666666668,1606.0
914,-33.82443333019236,-61.45054426842713,99.409195,2020-07-01,2020-08-31,183.0,2821.5,1998.0,391.0,520.0,772.5,832.0,1231.0,2028.0,2282.5,2505.0,2505.0,2526.5,0.0,0.0,0.0,0.0,0.0,5.0,53.5,79.0,84.5,534.0
914,-33.82443333019236,-61.45054426842713,99.409195,2020-02-01,2020-03-31,131.25,1927.25,830.0,168.75,197.25,491.5,202.5,912.75,3843.5,4843.75,5210.5,5101.0,5315.0,0.0,0.0,0.0,0.0,0.0,4.0,19.75,50.5,21.0,1621.5
914,-33.82443333019236,-61.45054426842713,99.409195,2020-01-15,2020-02-15,188.66666666666666,2167.6666666666665,951.3333333333334,206.66666666666666,249.0,492.3333333333333,213.66666666666666,774.3333333333334,4036.6666666666665,5399.333333333333,5731.0,5604.0,5807.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,50.666666666666664,22.333333333333332,1873.0
914,-33.82443333019236,-61.45054426842713,99.409195,2020-09-01,2020-12-31,143.0,1912.8181818181818,1101.1818181818182,345.09090909090907,397.0,639.3636363636364,603.4545454545455,1057.0,2369.0,2950.4545454545455,3208.2727272727275,3095.6363636363635,3222.6363636363635,0.0,0.0,0.0,0.0,0.0,4.181818181818182,40.54545454545455,65.54545454545455,62.0,1498.0
914,-33.82443333019236,-61.45054426842713,99.409195,2020-04-01,2020-05-30,99.57142857142857,3545.5714285714284,2595.4285714285716,613.4285714285714,827.2857142857143,1099.7142857142858,1550.2857142857142,1787.7142857142858,1901.2857142857142,2086.1428571428573,2374.1428571428573,2248.0,2421.8571428571427,0.0,0.0,0.0,0.0,0.0,5.0,84.57142857142857,112.14285714285714,157.85714285714286,1131.7142857142858
917,-33.81096577281164,-61.409555865362435,92.971016,2020-01-01,2020-01-31,193.33333333333334,2561.6666666666665,1207.6666666666667,255.0,322.6666666666667,606.3333333333334,283.3333333333333,968.6666666666666,4156.666666666667,5368.0,5642.666666666667,5597.333333333333,5811.333333333333,0.0,0.0,0.0,0.0,0.0,4.0,33.0,62.333333333333336,29.666666666666668,1716.3333333333333
917,-33.81096577281164,-61.409555865362435,92.971016,2020-01-01,2020-02-28,158.5,2394.6666666666665,1097.1666666666667,216.5,262.5,518.6666666666666,235.0,871.1666666666666,4124.0,5394.5,5732.666666666667,5640.666666666667,5842.833333333333,0.0,0.0,0.0,0.0,0.0,4.0,27.0,53.166666666666664,24.5,1565.5
917,-33.81096577281164,-61.409555865362435,92.971016,2020-07-01,2020-08-31,183.0,2753.0,1852.0,291.5,435.0,735.5,740.5,1193.5,2372.5,2704.5,2925.0,2965.0,2946.5,0.0,0.0,0.0,0.0,0.0,7.0,45.5,75.5,76.0,550.0
917,-33.81096577281164,-61.409555865362435,92.971016,2020-02-01,2020-03-31,132.5,2213.5,976.5,172.75,197.0,446.5,188.75,805.5,4089.25,5351.75,5753.0,5584.0,5790.75,0.0,0.0,0.0,0.0,0.0,4.0,20.5,45.75,19.75,1652.0
917,-33.81096577281164,-61.409555865362435,92.971016,2020-01-15,2020-02-15,189.33333333333334,2522.6666666666665,1151.6666666666667,233.66666666666666,281.3333333333333,530.0,233.33333333333334,889.6666666666666,4371.666666666667,5786.333333333333,6119.666666666667,5992.0,6218.333333333333,0.0,0.0,0.0,0.0,0.0,4.0,29.0,54.333333333333336,24.333333333333332,1814.6666666666667
917,-33.81096577281164,-61.409555865362435,92.971016,2020-09-01,2020-12-31,143.45454545454547,1767.3636363636363,1001.8181818181819,278.6363636363636,342.0,575.8181818181819,589.1818181818181,1011.2727272727273,2326.6363636363635,2989.5454545454545,3266.2727272727275,3150.7272727272725,3349.5454545454545,0.0,0.0,0.0,0.0,0.0,4.2727272727272725,35.18181818181818,58.90909090909091,59.90909090909091,1486.1818181818182
917,-33.81096577281164,-61.409555865362435,92.971016,2020-04-01,2020-05-30,99.57142857142857,3522.8571428571427,2657.5714285714284,528.2857142857143,770.0,1034.142857142857,1487.0,1688.142857142857,1802.0,1989.7142857142858,2314.714285714286,2206.285714285714,2331.714285714286,0.0,0.0,0.0,0.0,0.0,5.0,78.28571428571429,105.85714285714286,151.57142857142858,1105.2857142857142
918,-33.81612217387442,-61.40626753020131,92.971016,2020-01-01,2020-01-31,191.0,1959.6666666666667,1175.0,268.3333333333333,345.0,505.3333333333333,406.3333333333333,703.3333333333334,2027.3333333333333,2775.6666666666665,2990.3333333333335,2892.0,3042.6666666666665,0.0,0.0,0.0,0.0,0.0,4.0,35.666666666666664,51.666666666666664,41.666666666666664,1724.0
918,-33.81612217387442,-61.40626753020131,92.971016,2020-01-01,2020-02-28,156.5,2160.5,1384.6666666666667,277.6666666666667,360.5,543.0,579.8333333333334,874.8333333333334,1751.6666666666667,2251.6666666666665,2520.8333333333335,2402.0,2571.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,37.0,55.666666666666664,59.333333333333336,1473.6666666666667
918,-33.81612217387442,-61.40626753020131,92.971016,2020-07-01,2020-08-31,183.0,3558.5,2937.0,504.0,723.5,960.0,1380.0,1532.5,1607.0,1771.0,2051.5,2000.0,2103.0,0.0,0.0,0.0,0.0,0.0,7.5,74.5,98.5,140.5,522.0
918,-33.81612217387442,-61.40626753020131,92.971016,2020-02-01,2020-03-31,131.25,2489.75,1705.5,295.5,393.25,592.0,814.5,1094.0,1440.5,1668.75,2004.5,1846.0,2050.75,0.0,0.0,0.0,0.0,0.0,4.75,40.25,61.0,83.5,1408.25
918,-33.81612217387442,-61.40626753020131,92.971016,2020-01-15,2020-02-15,187.0,1959.3333333333333,1172.6666666666667,267.3333333333333,338.6666666666667,527.3333333333334,450.6666666666667,781.6666666666666,1928.0,2516.0,2758.6666666666665,2640.6666666666665,2813.0,0.0,0.0,0.0,0.0,0.0,4.0,35.333333333333336,54.333333333333336,46.333333333333336,1737.0
918,-33.81612217387442,-61.40626753020131,92.971016,2020-09-01,2020-12-31,143.54545454545453,4172.181818181818,3592.909090909091,853.4545454545455,1009.2727272727273,1261.6363636363637,1718.5454545454545,1972.7272727272727,2097.3636363636365,2298.0,2641.5454545454545,2506.0,2678.0,0.0,0.0,0.0,0.0,0.0,5.0,103.0,128.54545454545453,175.0909090909091,1298.8181818181818
918,-33.81612217387442,-61.40626753020131,92.971016,2020-04-01,2020-05-30,99.57142857142857,3676.714285714286,2802.714285714286,538.5714285714286,800.1428571428571,1141.7142857142858,1527.142857142857,1848.142857142857,2111.285714285714,2320.1428571428573,2629.714285714286,2566.8571428571427,2716.0,0.0,0.0,0.0,0.0,0.0,5.0,82.28571428571429,116.57142857142857,155.71428571428572,1122.2857142857142
925,-33.82189389589954,-61.467402775450346,96.656639,2020-01-01,2020-01-31,194.33333333333334,2024.3333333333333,1017.6666666666666,296.0,399.0,687.6666666666666,471.6666666666667,939.3333333333334,2990.3333333333335,3922.6666666666665,4156.666666666667,4076.0,4212.333333333333,0.0,0.0,0.0,0.0,0.0,4.0,40.333333333333336,70.33333333333333,48.0,1776.0
925,-33.82189389589954,-61.467402775450346,96.656639,2020-01-01,2020-02-28,158.16666666666666,2740.0,1725.6666666666667,395.6666666666667,546.0,855.6666666666666,934.5,1382.8333333333333,2660.0,3251.5,3564.0,3430.3333333333335,3604.3333333333335,0.0,0.0,0.0,0.0,0.0,4.333333333333333,55.5,87.5,95.16666666666667,1490.1666666666667
925,-33.82189389589954,-61.467402775450346,96.656639,2020-07-01,2020-08-31,183.0,3091.0,2301.0,277.0,470.5,778.5,948.0,1289.5,2012.0,2246.0,2512.5,2517.0,2541.5,0.0,0.0,0.0,0.0,0.0,5.0,47.5,80.0,98.0,531.5
925,-33.82189389589954,-61.467402775450346,96.656639,2020-02-01,2020-03-31,131.25,3756.0,2653.0,539.75,755.75,1113.75,1577.5,2017.0,2421.25,2667.5,3102.0,2860.5,3126.25,0.0,0.0,0.0,0.0,0.0,4.75,77.25,113.75,160.75,1423.5
925,-33.82189389589954,-61.467402775450346,96.656639,2020-01-15,2020-02-15,188.66666666666666,2273.0,1300.6666666666667,328.6666666666667,441.3333333333333,756.3333333333334,639.6666666666666,1141.3333333333333,2738.0,3361.0,3633.0,3497.3333333333335,3681.3333333333335,0.0,0.0,0.0,0.0,0.0,4.0,45.0,77.33333333333333,65.33333333333333,1793.3333333333333
925,-33.82189389589954,-61.467402775450346,96.656639,2020-09-01,2020-12-31,142.27272727272728,2018.4545454545455,1181.2727272727273,354.09090909090907,402.3636363636364,657.0909090909091,591.4545454545455,1070.8181818181818,2528.7272727272725,3194.181818181818,3443.3636363636365,3337.090909090909,3481.909090909091,0.0,0.0,0.0,0.0,0.0,4.090909090909091,41.09090909090909,67.18181818181819,60.63636363636363,1491.3636363636363
925,-33.82189389589954,-61.467402775450346,96.656639,2020-04-01,2020-05-30,99.57142857142857,2995.1428571428573,2106.714285714286,347.57142857142856,508.57142857142856,829.8571428571429,903.0,1334.142857142857,2170.0,2436.285714285714,2667.0,2490.285714285714,2655.0,0.0,0.0,0.0,0.0,0.0,4.428571428571429,52.0,84.57142857142857,92.14285714285714,1192.4285714285713
926,-33.827126587185475,-61.465967023478576,96.656639,2020-01-01,2020-01-31,195.0,2185.3333333333335,1130.3333333333333,345.6666666666667,449.6666666666667,812.3333333333334,543.6666666666666,1201.6666666666667,3722.0,4485.333333333333,4703.333333333333,4582.666666666667,4356.333333333333,0.0,0.0,0.0,0.0,0.0,4.0,46.333333333333336,83.33333333333333,55.666666666666664,1841.3333333333333
926,-33.827126587185475,-61.465967023478576,96.656639,2020-01-01,2020-02-28,158.5,1917.8333333333333,946.1666666666666,290.0,375.3333333333333,743.3333333333334,461.1666666666667,1197.3333333333333,3681.6666666666665,4384.833333333333,4673.0,4608.0,4312.5,0.0,0.0,0.0,0.0,0.0,4.0,38.5,76.0,47.5,1636.0
926,-33.827126587185475,-61.465967023478576,96.656639,2020-07-01,2020-08-31,183.0,2689.0,1868.0,156.0,264.0,456.5,750.0,951.0,1026.0,1188.5,1507.0,1409.0,1546.5,0.0,0.0,0.0,0.0,0.0,5.0,28.5,46.0,76.5,429.0
926,-33.827126587185475,-61.465967023478576,96.656639,2020-02-01,2020-03-31,131.25,1672.25,775.5,233.5,301.5,680.25,393.0,1223.25,3557.0,4163.5,4539.75,4473.0,4193.75,0.0,0.0,0.0,0.0,0.0,4.0,30.75,69.25,40.75,1667.25
926,-33.827126587185475,-61.465967023478576,96.656639,2020-01-15,2020-02-15,189.0,1909.3333333333333,903.6666666666666,302.0,375.6666666666667,754.6666666666666,413.6666666666667,1154.0,3874.6666666666665,4691.0,4951.333333333333,4809.333333333333,4486.333333333333,0.0,0.0,0.0,0.0,0.0,4.0,38.666666666666664,77.33333333333333,42.333333333333336,1957.3333333333333
926,-33.827126587185475,-61.465967023478576,96.656639,2020-09-01,2020-12-31,142.54545454545453,3398.5454545454545,3061.7272727272725,649.0909090909091,792.7272727272727,976.5454545454545,1318.7272727272727,1552.6363636363637,1708.909090909091,1880.909090909091,2206.3636363636365,2025.090909090909,2277.3636363636365,0.0,0.0,0.0,0.0,0.0,5.0,81.0909090909091,100.0,134.63636363636363,1252.6363636363637
926,-33.827126587185475,-61.465967023478576,96.656639,2020-04-01,2020-05-30,99.57142857142857,2320.8571428571427,1407.5714285714287,218.42857142857142,333.57142857142856,555.0,773.1428571428571,1143.5714285714287,1612.0,1855.857142857143,2269.4285714285716,2152.5714285714284,2138.0,0.0,0.0,0.0,0.0,0.0,4.571428571428571,34.0,56.57142857142857,78.85714285714286,1114.2857142857142
927,-33.820931969277865,-61.460687161388904,99.25057199999999,2020-01-01,2020-01-31,192.0,2303.3333333333335,1014.0,305.0,403.0,700.6666666666666,347.6666666666667,835.0,3844.0,5666.666666666667,5919.666666666667,5813.333333333333,5945.0,0.0,0.0,0.0,0.0,0.0,4.0,41.666666666666664,71.66666666666667,36.333333333333336,1837.6666666666667
927,-33.820931969277865,-61.460687161388904,99.25057199999999,2020-01-01,2020-02-28,157.0,2081.1666666666665,912.5,265.0,329.8333333333333,622.5,321.0,799.3333333333334,3566.8333333333335,5261.333333333333,5566.333333333333,5428.666666666667,5626.666666666667,0.0,0.0,0.0,0.0,0.0,4.0,34.166666666666664,63.5,33.0,1618.5
927,-33.820931969277865,-61.460687161388904,99.25057199999999,2020-07-01,2020-08-31,183.0,2694.0,2163.0,115.0,240.5,391.0,671.5,787.5,825.5,954.5,1179.5,1127.0,1218.5,0.0,0.0,0.0,0.0,0.0,5.0,23.5,41.0,69.0,468.5
927,-33.820931969277865,-61.460687161388904,99.25057199999999,2020-02-01,2020-03-31,131.25,1856.0,812.75,217.75,245.75,531.5,294.75,778.75,3209.0,4699.25,5077.75,4855.0,5159.75,0.0,0.0,0.0,0.0,0.0,4.0,25.25,54.0,30.0,1638.25
927,-33.820931969277865,-61.460687161388904,99.25057199999999,2020-01-15,2020-02-15,187.0,2120.0,917.6666666666666,277.3333333333333,349.6666666666667,630.3333333333334,317.6666666666667,770.0,3642.3333333333335,5488.666666666667,5793.0,5616.0,5828.666666666667,0.0,0.0,0.0,0.0,0.0,4.0,36.0,64.33333333333333,33.0,1876.3333333333333
927,-33.820931969277865,-61.460687161388904,99.25057199999999,2020-09-01,2020-12-31,142.36363636363637,3978.181818181818,2995.2727272727275,777.9090909090909,896.7272727272727,1136.909090909091,1530.909090909091,1833.1818181818182,2079.4545454545455,2277.090909090909,2612.090909090909,2458.5454545454545,2656.5454545454545,0.0,0.0,0.0,0.0,0.0,5.0,91.54545454545455,115.9090909090909,156.0,1299.7272727272727
927,-33.820931969277865,-61.460687161388904,99.25057199999999,2020-04-01,2020-05-30,99.57142857142857,2566.4285714285716,1701.4285714285713,164.14285714285714,279.0,468.7142857142857,623.0,984.5714285714286,1541.142857142857,1869.0,2249.5714285714284,2024.0,2232.4285714285716,0.0,0.0,0.0,0.0,0.0,4.285714285714286,29.285714285714285,48.285714285714285,64.0,1128.142857142857
928,-33.826395568675515,-61.460501903069975,99.25057199999999,2020-01-01,2020-01-31,194.33333333333334,3408.0,2136.0,480.6666666666667,632.3333333333334,931.0,955.3333333333334,1450.0,2702.0,3128.0,3348.3333333333335,3260.0,3423.3333333333335,0.0,0.0,0.0,0.0,0.0,4.333333333333333,64.66666666666667,95.0,97.66666666666667,1649.6666666666667
928,-33.826395568675515,-61.460501903069975,99.25057199999999,2020-01-01,2020-02-28,158.16666666666666,2690.1666666666665,1497.1666666666667,322.8333333333333,403.1666666666667,676.6666666666666,572.3333333333334,1076.8333333333333,3170.0,3993.6666666666665,4284.666666666667,4176.666666666667,4377.5,0.0,0.0,0.0,0.0,0.0,4.166666666666667,41.166666666666664,69.33333333333333,58.666666666666664,1510.1666666666667
928,-33.826395568675515,-61.460501903069975,99.25057199999999,2020-07-01,2020-08-31,183.0,2653.0,1727.5,234.5,338.0,587.0,602.5,1016.0,2368.5,2867.5,3077.0,3091.0,3038.0,0.0,0.0,0.0,0.0,0.0,4.0,35.5,60.0,62.0,570.0
928,-33.826395568675515,-61.460501903069975,99.25057199999999,2020-02-01,2020-03-31,131.25,1972.0,847.75,158.0,168.5,410.5,183.25,693.75,3655.75,4880.75,5241.75,5086.0,5348.5,0.0,0.0,0.0,0.0,0.0,4.0,17.0,42.25,19.0,1604.25
928,-33.826395568675515,-61.460501903069975,99.25057199999999,2020-01-15,2020-02-15,188.66666666666666,2900.3333333333335,1633.0,358.0,455.0,748.3333333333334,633.0,1170.3333333333333,3182.0,3892.0,4136.0,4016.0,4218.666666666667,0.0,0.0,0.0,0.0,0.0,4.0,46.333333333333336,76.66666666666667,64.66666666666667,1769.3333333333333
928,-33.826395568675515,-61.460501903069975,99.25057199999999,2020-09-01,2020-12-31,142.54545454545453,1850.1818181818182,1088.2727272727273,328.45454545454544,389.54545454545456,591.4545454545455,577.0,977.9090909090909,2227.3636363636365,2906.0,3176.818181818182,3097.090909090909,3213.4545454545455,0.0,0.0,0.0,0.0,0.0,4.181818181818182,40.27272727272727,60.45454545454545,58.90909090909091,1484.2727272727273
928,-33.826395568675515,-61.460501903069975,99.25057199999999,2020-04-01,2020-05-30,99.57142857142857,3177.714285714286,2321.8571428571427,356.14285714285717,529.7142857142857,756.7142857142857,1153.0,1385.142857142857,1535.857142857143,1710.142857142857,2038.5714285714287,1923.142857142857,2066.714285714286,0.0,0.0,0.0,0.0,0.0,5.0,54.142857142857146,77.71428571428571,118.14285714285714,1095.857142857143
930,-33.777172112750485,-61.356988817364204,94.72518199999999,2020-01-01,2020-01-31,188.0,2291.0,1026.0,244.66666666666666,311.0,553.6666666666666,282.3333333333333,858.3333333333334,3937.0,5281.0,5617.0,5416.0,5676.333333333333,0.0,0.0,0.0,0.0,0.0,4.0,32.0,57.0,29.0,1774.0
930,-33.777172112750485,-61.356988817364204,94.72518199999999,2020-01-01,2020-02-28,154.16666666666666,2172.5,977.0,216.66666666666666,264.5,535.0,265.1666666666667,911.1666666666666,3823.8333333333335,4973.166666666667,5352.833333333333,5182.0,5369.333333333333,0.0,0.0,0.0,0.0,0.0,4.0,27.333333333333332,55.166666666666664,27.333333333333332,1557.5
930,-33.777172112750485,-61.356988817364204,94.72518199999999,2020-07-01,2020-08-31,183.0,3164.5,2678.5,332.5,474.0,711.0,1032.0,1259.0,1434.0,1587.5,1890.5,1811.0,1840.5,0.0,0.0,0.0,0.0,0.0,5.0,49.0,72.0,104.5,539.5
930,-33.777172112750485,-61.356988817364204,94.72518199999999,2020-02-01,2020-03-31,130.0,2065.25,955.75,194.25,228.25,572.25,299.25,1113.75,3604.5,4456.0,4898.25,4716.0,4803.0,0.0,0.0,0.0,0.0,0.0,4.0,23.75,59.0,31.0,1572.25
930,-33.777172112750485,-61.356988817364204,94.72518199999999,2020-01-15,2020-02-15,183.33333333333334,2274.3333333333335,989.0,223.0,263.6666666666667,511.3333333333333,253.66666666666666,820.3333333333334,4003.3333333333335,5343.0,5720.0,5473.333333333333,5731.333333333333,0.0,0.0,0.0,0.0,0.0,4.0,27.333333333333332,52.666666666666664,26.333333333333332,1818.6666666666667
930,-33.777172112750485,-61.356988817364204,94.72518199999999,2020-09-01,2020-12-31,141.1818181818182,2040.1818181818182,1238.3636363636363,362.8181818181818,415.8181818181818,650.9090909090909,590.3636363636364,1041.5454545454545,2368.5454545454545,2929.818181818182,3180.909090909091,3046.909090909091,3222.6363636363635,0.0,0.0,0.0,0.0,0.0,4.090909090909091,42.72727272727273,66.54545454545455,60.27272727272727,1443.6363636363637
930,-33.777172112750485,-61.356988817364204,94.72518199999999,2020-04-01,2020-05-30,99.57142857142857,3597.4285714285716,2817.8571428571427,534.4285714285714,726.4285714285714,941.8571428571429,1294.857142857143,1538.857142857143,1703.2857142857142,1865.142857142857,2160.4285714285716,2026.857142857143,2143.4285714285716,0.0,0.0,0.0,0.0,0.0,5.0,73.85714285714286,96.28571428571429,132.28571428571428,1148.857142857143
931,-33.77536273658844,-61.36463072302034,94.58521999999999,2020-01-01,2020-01-31,191.0,2375.0,1252.3333333333333,301.0,389.0,680.6666666666666,433.3333333333333,1035.3333333333333,3012.0,3678.0,3835.6666666666665,3818.0,3966.6666666666665,0.0,0.0,0.0,0.0,0.0,4.0,40.0,69.33333333333333,44.333333333333336,1746.6666666666667
931,-33.77536273658844,-61.36463072302034,94.58521999999999,2020-01-01,2020-02-28,156.33333333333334,2160.0,1043.0,228.83333333333334,278.0,543.3333333333334,307.0,858.5,3430.6666666666665,4507.833333333333,4758.0,4691.0,4918.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,55.5,31.666666666666668,1569.1666666666667
931,-33.77536273658844,-61.36463072302034,94.58521999999999,2020-07-01,2020-08-31,183.0,3389.5,2692.0,505.0,717.0,939.5,1305.0,1474.5,1522.0,1664.5,1921.0,1894.0,1907.5,0.0,0.0,0.0,0.0,0.0,5.0,73.0,95.5,133.5,535.5
931,-33.77536273658844,-61.36463072302034,94.58521999999999,2020-02-01,2020-03-31,131.0,1962.0,835.25,153.25,164.25,402.0,177.75,676.75,3861.5,5341.0,5674.0,5513.0,5843.25,0.0,0.0,0.0,0.0,0.0,4.0,17.75,41.25,18.75,1629.0
931,-33.77536273658844,-61.36463072302034,94.58521999999999,2020-01-15,2020-02-15,186.66666666666666,2232.0,1056.0,240.66666666666666,298.3333333333333,585.0,302.0,922.6666666666666,3627.6666666666665,4654.666666666667,4889.333333333333,4811.333333333333,5066.333333333333,0.0,0.0,0.0,0.0,0.0,4.0,31.333333333333332,59.666666666666664,31.0,1819.3333333333333
931,-33.77536273658844,-61.36463072302034,94.58521999999999,2020-09-01,2020-12-31,141.72727272727272,3513.7272727272725,2706.5454545454545,712.5454545454545,825.1818181818181,1051.5454545454545,1335.5454545454545,1616.909090909091,2089.4545454545455,2380.909090909091,2655.2727272727275,2534.909090909091,2744.909090909091,0.0,0.0,0.0,0.0,0.0,4.7272727272727275,84.36363636363636,107.18181818181819,135.72727272727272,1337.3636363636363
