latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.512137970191134,-61.4330001867092,84.4799764999999,126.21153846153847,2003.7884615384614,1182.4423076923076,241.25,384.5,644.9038461538462,676.5961538461538,1124.673076923077,1942.9423076923076,2188.1923076923076,2464.980769230769,2290.480769230769,2477.519230769231,0.0,0,0,0,0.0,4.153846153846154,39.59615384615385,66.01923076923077,69.09615384615384,1362.9807692307693
-33.516466804699235,-61.45407990876072,90.4899764999999,125.75,2794.75,1809.2115384615386,346.1730769230769,530.1923076923077,804.5,982.0192307692307,1427.0961538461538,2160.019230769231,2469.826923076923,2792.5384615384614,2718.6923076923076,2813.4423076923076,0.0,0,0,0,0.0,4.5576923076923075,54.09615384615385,82.25,100.28846153846153,1311.7307692307693
-33.52607135910591,-61.47404415941037,89.28997650000008,121.57692307692308,2687.576923076923,2075.923076923077,381.8076923076923,564.2307692307693,808.8076923076923,1015.8846153846154,1319.2692307692307,1988.6153846153845,2371.3846153846152,2619.846153846154,2539.5384615384614,2646.4615384615386,0.0,0,0,0,0.0,4.6923076923076925,58.03846153846154,82.57692307692308,103.6923076923077,1298.8461538461538
-33.527858080885665,-61.480887271730175,92.64997650000001,121.34615384615384,2695.4615384615386,2108.576923076923,431.34615384615387,573.6538461538462,788.5,932.0769230769231,1249.3461538461538,2271.5384615384614,2777.346153846154,3036.846153846154,2982.076923076923,3065.3076923076924,0.0,0,0,0,0.0,4.615384615384615,58.65384615384615,80.61538461538461,95.11538461538461,1318.5384615384614
-33.52198956476656,-61.48357451794959,98.17997649999997,121.3076923076923,2515.576923076923,1463.0384615384614,298.7307692307692,497.4230769230769,813.8461538461538,808.2307692307693,1300.7307692307693,2299.576923076923,2657.769230769231,2940.5384615384614,2921.923076923077,3110.730769230769,0.0,0,0,0,0.0,4.115384615384615,51.0,83.3076923076923,82.84615384615384,1206.076923076923
-33.517502523322776,-61.484137817306355,97.69997649999992,125.25,2967.576923076923,2042.0576923076924,432.65384615384613,582.1346153846154,890.0,1062.6153846153845,1475.25,2350.980769230769,2787.9615384615386,3064.5384615384614,3026.7115384615386,3102.903846153846,0.0,0,0,0,0.0,4.673076923076923,59.90384615384615,90.82692307692308,108.23076923076923,1302.3846153846155
-33.518156542690235,-61.48881760774634,102.0199765000001,125.26923076923077,2876.6923076923076,1961.1923076923076,396.34615384615387,587.9038461538462,846.8076923076923,1032.0,1388.0576923076924,2242.6153846153848,2717.403846153846,2997.846153846154,2909.076923076923,3050.5,0.0,0,0,0,0.0,4.596153846153846,60.59615384615385,86.5576923076923,105.40384615384616,1292.4615384615386
-33.481843588510735,-61.47978326218777,119.56997650000004,125.48076923076923,2963.25,2084.5,409.61538461538464,594.4807692307693,852.9038461538462,1054.9615384615386,1360.5576923076924,2100.346153846154,2520.7115384615386,2784.2884615384614,2704.769230769231,2832.5,0.0,0,0,0,0.0,4.634615384615385,60.69230769230769,87.15384615384616,107.6923076923077,1284.5384615384614
-33.46063468244461,-61.517398961692656,99.3799765,125.76923076923077,2540.6346153846152,1741.4038461538462,341.8269230769231,470.6730769230769,785.7692307692307,750.0,1328.6538461538462,2772.519230769231,3296.423076923077,3562.75,3470.3653846153848,3477.5,0.0,0,0,0,0.0,4.423076923076923,48.21153846153846,80.3076923076923,76.61538461538461,1349.576923076923
-33.471696397570675,-61.52205749215949,98.17997649999997,125.9423076923077,2483.673076923077,1551.1538461538462,314.4807692307692,479.88461538461536,741.8076923076923,830.1346153846154,1224.9423076923076,2390.019230769231,2903.653846153846,3169.403846153846,3076.6153846153848,3264.0,0.0,0,0,0,0.0,4.519230769230769,49.19230769230769,75.92307692307692,84.88461538461539,1333.2307692307693
-33.466085021906174,-61.52770169397797,96.7399764999999,125.84615384615384,2700.9423076923076,1717.75,363.7307692307692,540.4807692307693,799.7307692307693,926.0384615384615,1306.8076923076924,2449.230769230769,2981.903846153846,3246.3653846153848,3171.5,3333.826923076923,0.0,0,0,0,0.0,4.519230769230769,55.38461538461539,81.6923076923077,94.65384615384616,1324.5384615384614
-33.47405734906738,-61.52566897074638,96.25997649999987,125.90384615384616,3266.75,2324.673076923077,486.9230769230769,675.75,921.6538461538462,1104.9038461538462,1461.3846153846155,2482.096153846154,2947.3846153846152,3244.0576923076924,3167.096153846154,3302.2115384615386,0.0,0,0,0,0.0,4.634615384615385,69.15384615384616,94.26923076923077,112.5,1278.3461538461538
-33.46941144688071,-61.5332101521268,95.77997650000007,125.82692307692308,2989.75,2024.2692307692307,376.3076923076923,608.0961538461538,881.6923076923077,984.3653846153846,1436.8461538461538,2567.5,3024.3846153846152,3329.019230769231,3250.230769230769,3471.173076923077,0.0,0,0,0,0.0,4.519230769230769,62.57692307692308,90.1923076923077,100.48076923076923,1281.5576923076924
-33.47120558626875,-61.53450699070504,95.77997650000007,125.86538461538461,2334.673076923077,1207.4615384615386,225.5686274509804,307.7307692307692,677.8846153846154,390.7307692307692,1182.4423076923076,3692.5576923076924,4334.057692307692,4587.884615384615,4546.346153846154,4498.442307692308,0.0,0,0,0,0.0,4.0,32.470588235294116,69.36538461538461,40.86274509803921,1436.3653846153845
-33.474128527709354,-61.53895868969175,94.32997650000004,125.78846153846153,2543.3653846153848,1696.5,298.28846153846155,460.86538461538464,740.3846153846154,785.75,1255.25,2482.826923076923,2988.346153846154,3241.826923076923,3191.346153846154,3227.769230769231,0.0,0,0,0,0.0,4.4423076923076925,47.26923076923077,75.67307692307692,80.23076923076923,1351.923076923077
-33.47852783669026,-61.54729213332524,92.16997649999996,126.40384615384616,2387.6923076923076,1472.3076923076924,257.63461538461536,362.5576923076923,592.3653846153846,625.75,1087.8846153846155,1825.0,2077.2115384615386,2361.846153846154,2290.423076923077,2434.769230769231,0.0,0,0,0,0.0,4.115384615384615,37.42307692307692,60.51923076923077,63.92307692307692,1225.5
-33.49122682335917,-61.57159704097063,92.64997650000001,128.30769230769232,2106.596153846154,1305.6923076923076,255.92307692307693,381.59615384615387,625.9807692307693,636.7884615384615,1102.6346153846155,1856.0576923076924,2125.403846153846,2385.6346153846152,2382.5,2423.076923076923,0.0,0,0,0,0.0,4.038461538461538,39.5,64.11538461538461,65.32692307692308,1282.5384615384614
-33.513699874049905,-61.60848083981887,96.0199765000001,125.75,2693.153846153846,1736.7884615384614,359.5769230769231,524.0384615384615,780.3461538461538,899.7884615384615,1309.5384615384614,2521.75,3079.5576923076924,3350.5,3213.653846153846,3314.1153846153848,0.0,0,0,0,0.0,4.519230769230769,53.59615384615385,79.75,91.8076923076923,1391.326923076923
-33.52953014809782,-61.62781001981654,98.65997649999996,121.07692307692308,2490.5384615384614,1771.1923076923076,334.1923076923077,481.84615384615387,760.7692307692307,835.3846153846154,1306.1153846153845,2171.4615384615386,2521.153846153846,2810.769230769231,2731.846153846154,2851.423076923077,0.0,0,0,0,0.0,4.269230769230769,49.57692307692308,77.92307692307692,85.5,1321.8076923076924
-33.532109847991016,-61.643737655368454,107.78997650000008,121.57692307692308,2427.9615384615386,1574.923076923077,326.7692307692308,496.7692307692308,764.3076923076923,865.6923076923077,1268.1538461538462,2389.0,2870.0,3128.6153846153848,3032.269230769231,3149.576923076923,0.0,0,0,0,0.0,4.5,50.84615384615385,78.23076923076923,88.61538461538461,1351.6538461538462
-33.54075022304431,-61.64435429711307,106.34997650000004,122.07692307692308,2451.1153846153848,1664.3846153846155,332.0,479.03846153846155,734.7692307692307,839.0,1211.6153846153845,2214.153846153846,2679.269230769231,2944.346153846154,2853.6153846153848,3001.730769230769,0.0,0,0,0,0.0,4.461538461538462,49.15384615384615,74.88461538461539,85.46153846153847,1345.423076923077
-33.536483389596704,-61.65032104438064,104.66997649999996,122.34615384615384,2577.230769230769,1840.3846153846155,363.0769230769231,505.7307692307692,758.7692307692307,771.4615384615385,1293.9615384615386,2075.8076923076924,2310.230769230769,2591.1923076923076,2516.923076923077,2794.730769230769,0.0,0,0,0,0.0,4.115384615384615,51.88461538461539,77.57692307692308,78.8076923076923,1221.2692307692307
-33.536959592311284,-61.65286821489615,106.10997650000002,122.46153846153847,2706.8846153846152,2074.9615384615386,400.53846153846155,610.6153846153846,836.9230769230769,993.9615384615385,1292.7307692307693,2195.4615384615386,2585.576923076923,2823.5384615384614,2899.6923076923076,2727.8076923076924,0.0,0,0,0,0.0,4.615384615384615,62.42307692307692,85.57692307692308,101.57692307692308,1321.2692307692307
-33.555442750382554,-61.68594137039786,107.30997650000006,122.46153846153847,2712.3076923076924,1942.6538461538462,391.0769230769231,567.5384615384615,845.2307692307693,1014.0,1351.0384615384614,2184.5384615384614,2613.5,2880.653846153846,2831.923076923077,2908.423076923077,0.0,0,0,0,0.0,4.615384615384615,58.42307692307692,86.3076923076923,103.57692307692308,1327.2307692307693
-33.55646416079236,-61.68834049631681,108.2699765000001,122.1923076923077,2808.5384615384614,2087.8846153846152,470.7307692307692,611.1153846153846,840.3846153846154,949.3461538461538,1295.1538461538462,2420.9615384615386,2885.1923076923076,3143.423076923077,3070.230769230769,3186.769230769231,0.0,0,0,0,0.0,4.538461538461538,63.03846153846154,86.0,97.07692307692308,1329.2692307692307
-33.558342259087965,-61.69292977988539,107.78997650000008,122.03846153846153,2708.1153846153848,1841.2307692307693,411.15384615384613,560.0,858.0,948.7307692307693,1373.3846153846155,2269.9615384615386,2684.1153846153848,2939.153846153846,2929.730769230769,2934.576923076923,0.0,0,0,0,0.0,4.615384615384615,57.84615384615385,87.73076923076923,97.07692307692308,1339.8846153846155
-33.563497445550645,-61.69213145530239,104.66997649999996,121.61538461538461,2586.076923076923,1805.6153846153845,358.65384615384613,514.2307692307693,814.4230769230769,875.5384615384615,1323.076923076923,2427.9615384615386,2889.4615384615386,3161.5,3082.8076923076924,3132.8846153846152,0.0,0,0,0,0.0,4.423076923076923,53.23076923076923,83.07692307692308,89.26923076923077,1376.576923076923
-33.56621534606131,-61.695739086589526,105.1499765,121.65384615384616,2664.3076923076924,1968.423076923077,391.03846153846155,553.0384615384615,781.1538461538462,975.3076923076923,1276.423076923077,1928.5,2294.8076923076924,2554.1153846153848,2481.3846153846152,2567.0,0.0,0,0,0,0.0,4.6923076923076925,56.65384615384615,79.8076923076923,99.53846153846153,1330.7692307692307
-33.56399086038988,-61.70318755416225,105.86997649999999,121.73076923076923,2585.0384615384614,1694.3846153846155,396.2307692307692,548.2307692307693,814.5384615384615,920.3846153846154,1306.6923076923076,2201.0384615384614,2556.5384615384614,2814.4615384615386,2719.769230769231,2837.5384615384614,0.038461538461538464,0,0,0,0.0,4.730769230769231,56.26923076923077,83.15384615384616,94.07692307692308,1345.423076923077
-33.5725059284058,-61.705479615791596,104.66997649999996,121.88461538461539,2898.923076923077,1956.9615384615386,454.8076923076923,623.0,899.8846153846154,1070.6923076923076,1439.0384615384614,2246.6153846153848,2645.4615384615386,2925.923076923077,2838.3076923076924,2922.9615384615386,0.0,0,0,0,78.76923076923077,5.115384615384615,63.73076923076923,92.03846153846153,109.42307692307692,1310.2692307692307
-33.57244135708294,-61.71771147840196,101.53997650000008,121.57692307692308,2626.769230769231,1746.923076923077,374.7307692307692,510.2692307692308,776.0384615384615,848.4615384615385,1248.7692307692307,2456.8846153846152,2940.5384615384614,3216.230769230769,3124.3076923076924,3256.423076923077,0.0,0,0,0,78.76923076923077,4.923076923076923,52.15384615384615,79.34615384615384,86.73076923076923,1353.6538461538462
-33.58330513682256,-61.735641074975604,103.46997649999993,121.57692307692308,2515.0384615384614,1759.5,385.9230769230769,511.0,785.5384615384615,860.5384615384615,1284.9615384615386,2186.5,2538.730769230769,2796.230769230769,2707.230769230769,2804.269230769231,0.0,0,0,0,0.0,4.884615384615385,52.46153846153846,80.34615384615384,87.92307692307692,1315.5384615384614
-33.610776102335194,-61.78816319567488,116.67997649999997,121.3076923076923,2599.4615384615386,1645.2307692307693,398.1923076923077,522.3846153846154,796.3846153846154,900.4230769230769,1315.8846153846155,2421.5,2928.5384615384614,3219.423076923077,3112.3076923076924,3338.730769230769,0.0,0,0,0,0.0,4.461538461538462,53.76923076923077,81.34615384615384,92.11538461538461,1321.1923076923076
-33.61361912462286,-61.79264998261056,117.16997649999996,121.15384615384616,2697.1923076923076,1900.0384615384614,408.88461538461536,542.0,786.6538461538462,872.4230769230769,1263.0,2408.1923076923076,2896.346153846154,3159.730769230769,3020.3076923076924,3203.230769230769,0.0,0,0,0,0.0,4.5,55.80769230769231,80.15384615384616,88.84615384615384,1383.3461538461538
-33.61953304391483,-61.78886896113363,117.16997649999996,121.57692307692308,2650.9615384615386,1763.576923076923,411.34615384615387,547.0,798.0,925.9230769230769,1305.1923076923076,2248.6923076923076,2683.846153846154,2974.4615384615386,2840.5384615384614,3131.1923076923076,0.0,0,0,0,0.0,4.5,56.0,81.61538461538461,94.61538461538461,1352.8076923076924
-33.621804473297736,-61.79350847543577,117.40997649999996,121.53846153846153,2861.230769230769,2004.0,475.11538461538464,642.1538461538462,963.8461538461538,1099.1153846153845,1551.923076923077,2435.3076923076924,2864.5,3122.653846153846,2991.1923076923076,3130.1923076923076,0.0,0,0,0,0.0,4.653846153846154,65.8076923076923,97.92307692307692,111.92307692307692,1349.576923076923
-33.61524840748797,-61.797933204653646,117.6499765,121.11538461538461,2931.9615384615386,1958.5384615384614,474.6923076923077,616.5384615384615,963.5384615384615,1017.5,1627.3461538461538,2904.6153846153848,3372.076923076923,3640.153846153846,3565.6923076923076,3591.153846153846,0.7692307692307693,0,0,0,0.0,4.461538461538462,62.88461538461539,98.46153846153847,103.8076923076923,1389.2692307692307
-33.617921870697735,-61.80224244203504,118.12997649999998,121.11538461538461,2491.8846153846152,1899.6923076923076,415.0769230769231,532.7692307692307,748.3461538461538,921.0769230769231,1172.8846153846155,1792.923076923077,2166.5384615384614,2411.5384615384614,2270.769230769231,2506.230769230769,0.0,0,0,0,0.0,4.615384615384615,54.61538461538461,76.5,94.11538461538461,1321.1538461538462
-33.62101549267078,-61.81061639652943,118.12997649999998,121.0,2435.3846153846152,1498.8461538461538,370.03846153846155,546.8076923076923,794.5769230769231,891.3076923076923,1184.1538461538462,2404.153846153846,2958.0,3227.576923076923,3192.769230769231,3572.8076923076924,0.0,0,0,0,0.0,4.461538461538462,55.96153846153846,81.03846153846153,90.88461538461539,1318.2307692307693
-33.62847302001381,-61.820648023687276,110.19997649999992,132.47169811320754,2673.188679245283,1858.811320754717,391.20754716981133,525.5283018867924,783.8301886792453,909.622641509434,1307.4716981132076,2159.245283018868,2539.9622641509436,2804.830188679245,2641.9056603773583,2903.830188679245,0.0,0,0,0,0.0,4.471698113207547,53.84905660377358,80.16981132075472,92.90566037735849,1264.9811320754718
-33.65322970208905,-61.85820398752396,111.3999765,132.49056603773585,2695.3584905660377,1717.0943396226414,372.6792452830189,531.1698113207547,825.4150943396227,949.4905660377359,1384.9245283018868,2526.509433962264,3009.056603773585,3292.2075471698113,3179.377358490566,3308.8867924528304,0.0,0,0,0,0.0,4.452830188679245,54.301886792452834,84.33962264150944,96.98113207547169,1332.8867924528302
-33.648016340281856,-61.86772387975322,111.6399765,132.54716981132074,3212.4150943396226,2350.301886792453,441.24528301886795,688.4716981132076,1034.3207547169811,1187.6415094339623,1647.1132075471698,2345.735849056604,2590.169811320755,2901.811320754717,2791.3207547169814,2974.3396226415093,0.0,0,0,0,0.0,4.509433962264151,70.52830188679245,105.56603773584905,121.13207547169812,1257.622641509434
-33.654285310118944,-61.87819566299942,111.15997649999996,132.43396226415095,3180.811320754717,2217.377358490566,477.0188679245283,636.377358490566,924.6037735849056,1133.5094339622642,1503.2641509433963,2345.0,2805.188679245283,3108.9811320754716,2989.8867924528304,3146.396226415094,0.0,0,0,0,38.64150943396226,4.69811320754717,65.11320754716981,94.45283018867924,115.52830188679245,1288.0566037735848
