latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-34.161752854010956,-62.012176563397645,108.74997649999986,191.71428571428572,1685.857142857143,1014.1428571428571,229.42857142857142,357.7142857142857,628.8571428571429,675.4285714285714,935.4285714285714,1657.7142857142858,1914.5714285714287,2122.8571428571427,2146.285714285714,2160.0,0.0,0,0,0,0.0,4.0,37.142857142857146,64.57142857142857,69.28571428571429,1333.5714285714287
-34.157548572908304,-62.0221460096306,105.86997649999999,191.71428571428572,2833.4285714285716,1683.4285714285713,302.57142857142856,437.57142857142856,910.7142857142857,644.1428571428571,1336.0,3420.4285714285716,4086.5714285714284,4391.285714285715,4165.714285714285,4505.714285714285,0.0,0,0,0,0.0,4.285714285714286,45.0,93.28571428571429,66.14285714285714,1564.5714285714287
-34.133565999371335,-62.0058431373509,100.81997650000004,189.0,2435.5714285714284,1459.5714285714287,206.42857142857142,265.7142857142857,579.4285714285714,437.14285714285717,1039.2857142857142,3190.1428571428573,3952.8571428571427,4219.0,4099.428571428572,4345.571428571428,0.0,0,0,0,0.0,4.142857142857143,27.857142857142858,59.42857142857143,44.857142857142854,1561.7142857142858
-34.11904771657879,-62.000138139563425,101.53997650000008,187.57142857142858,2510.4285714285716,1529.2857142857142,256.7142857142857,392.7142857142857,699.1428571428571,771.4285714285714,1200.4285714285713,2176.5714285714284,2630.1428571428573,2958.714285714286,2803.4285714285716,3024.285714285714,0.0,0,0,0,0.0,4.142857142857143,40.57142857142857,71.57142857142857,79.28571428571429,1460.857142857143
-34.10286856852957,-62.006266716235935,102.50997649999987,187.71428571428572,2613.5714285714284,1469.142857142857,216.85714285714286,324.85714285714283,661.2857142857143,497.14285714285717,993.8571428571429,3162.0,4288.571428571428,4598.285714285715,4461.142857142857,4626.142857142857,0.0,0,0,0,0.0,4.0,33.57142857142857,67.57142857142857,51.142857142857146,1577.2857142857142
-34.09545842916316,-61.983227276117866,102.74997649999986,184.28571428571428,638.8571428571429,630.0,413.85714285714283,574.5714285714286,803.1428571428571,995.1428571428571,1159.857142857143,971.7142857142857,1031.2857142857142,887.1428571428571,966.1428571428571,564.5714285714286,0.0,0,0,0,0.0,5.428571428571429,58.857142857142854,82.14285714285714,101.42857142857143,1592.4285714285713
-34.06557828690836,-61.95704899611422,96.25997649999987,189.14285714285714,2792.5714285714284,1678.7142857142858,305.0,433.2857142857143,713.7142857142857,823.1428571428571,1186.4285714285713,1783.0,2045.4285714285713,2350.4285714285716,2216.5714285714284,2390.285714285714,0.0,0,0,0,0.0,4.142857142857143,44.0,73.0,83.71428571428571,1411.2857142857142
-34.05153199530531,-61.95075657375685,99.1399765,185.0,2496.4285714285716,1397.4285714285713,229.28571428571428,369.57142857142856,740.4285714285714,791.8571428571429,1273.857142857143,2460.285714285714,3012.714285714286,3300.4285714285716,3160.285714285714,3340.8571428571427,0.0,0,0,0,0.0,4.428571428571429,37.57142857142857,75.71428571428571,81.14285714285714,1525.0
-34.048026859751765,-61.9384572817781,99.85997650000002,185.85714285714286,2167.714285714286,1111.2857142857142,208.57142857142858,333.57142857142856,640.2857142857143,605.0,1086.142857142857,2783.285714285714,3811.714285714286,4129.571428571428,3987.4285714285716,4186.428571428572,0.0,0,0,0,0.0,4.142857142857143,34.42857142857143,65.57142857142857,62.0,1635.142857142857
-34.027065567621825,-61.925326567467096,104.18997649999994,186.28571428571428,2920.5714285714284,1743.4285714285713,358.85714285714283,518.1428571428571,904.2857142857143,947.8571428571429,1503.5714285714287,3384.714285714286,4071.285714285714,4372.571428571428,4304.857142857143,4351.285714285715,0.0,0,0,0,0.0,4.428571428571429,53.857142857142854,92.28571428571429,97.28571428571429,1571.142857142857
-34.02479042493809,-61.93170071931269,104.18997649999994,187.28571428571428,2454.4285714285716,1412.4285714285713,218.0,349.7142857142857,594.8571428571429,730.5714285714286,1059.2857142857142,2061.714285714286,2714.0,3046.0,2852.0,3120.1428571428573,0.0,0,0,0,0.0,4.428571428571429,35.857142857142854,60.714285714285715,74.71428571428571,1483.142857142857
-34.01576303653485,-61.9328915772844,107.78997650000008,189.14285714285714,2464.5714285714284,1271.4285714285713,194.42857142857142,273.2857142857143,571.4285714285714,402.14285714285717,958.0,3701.1428571428573,4783.857142857143,5157.142857142857,4848.571428571428,5242.428571428572,0.0,0,0,0,0.0,4.0,28.571428571428573,58.857142857142854,41.42857142857143,1602.857142857143
-34.01232548233509,-61.92264881898774,107.54997650000007,189.0,2338.714285714286,1337.7142857142858,179.85714285714286,289.57142857142856,560.8571428571429,604.4285714285714,1004.0,2344.714285714286,3177.1428571428573,3505.714285714286,3344.0,3514.0,0.0,0,0,0,0.0,4.142857142857143,29.857142857142858,57.57142857142857,61.857142857142854,1562.142857142857
-34.00965907610544,-61.921155511817396,107.30997650000006,189.0,2431.285714285714,1423.5714285714287,199.28571428571428,332.57142857142856,643.8571428571429,654.7142857142857,1127.2857142857142,2528.714285714286,3245.0,3575.0,3410.5714285714284,3576.714285714286,0.0,0,0,0,0.0,4.142857142857143,33.714285714285715,65.85714285714286,67.14285714285714,1579.142857142857
-33.99611011768775,-61.893948719457796,106.82997650000004,167.93333333333334,2027.3333333333333,1167.8,262.6666666666667,344.6666666666667,649.8,513.1333333333333,984.5333333333333,2476.9333333333334,3147.0666666666666,3357.4666666666667,3308.133333333333,3340.2,0.0,0,0,0,0.0,4.0,35.333333333333336,66.53333333333333,52.86666666666667,1637.5333333333333
-33.98320082275973,-61.88389857975562,106.34997650000004,170.8,2873.6,1617.2666666666667,310.93333333333334,421.73333333333335,721.6,662.7333333333333,1230.0,3523.0666666666666,4401.666666666667,4735.933333333333,4556.266666666666,4794.666666666667,0.0,0,0,0,0.0,4.2,42.86666666666667,74.0,68.13333333333334,1671.2
-33.977147117345574,-61.89187650069988,106.82997650000004,171.13333333333333,2260.2,1104.2,273.1333333333333,382.3333333333333,743.1333333333333,618.9333333333333,1201.2,3105.866666666667,4016.6,4312.8,4194.8,4331.333333333333,0.0,0,0,0,0.0,4.133333333333334,39.06666666666667,75.86666666666666,63.266666666666666,1672.4666666666667
-33.941795406232984,-61.86700887555912,100.33997650000003,174.66666666666666,1869.2666666666667,1140.8666666666666,220.13333333333333,300.26666666666665,470.53333333333336,563.0666666666667,892.6,1612.8,1926.8,2291.733333333333,2049.0666666666666,2360.4666666666667,0.0,0,0,0,0.0,4.0,30.866666666666667,48.266666666666666,57.666666666666664,1491.8
-33.93626166904073,-61.850499851686784,99.1399765,175.8,92.06666666666666,79.66666666666667,161.46666666666667,207.2,319.06666666666666,275.1333333333333,631.7333333333333,635.1333333333333,668.9333333333333,435.06666666666666,571.8666666666667,285.0,0.0,0,0,0,0.0,5.866666666666666,21.6,32.93333333333333,28.4,1805.4
-33.91256415271346,-61.843172374405526,93.84997650000004,176.2,951.9333333333333,623.2666666666667,201.26666666666668,245.06666666666666,375.73333333333335,361.6666666666667,604.7333333333333,1095.2666666666667,1251.5333333333333,1353.5333333333333,1361.7333333333333,1655.6666666666667,0.13333333333333333,0,0,0,0.0,3.0,25.333333333333332,38.53333333333333,37.266666666666666,1650.8
-33.90755550628154,-61.84063794188746,93.1299765,175.0,2891.3333333333335,1595.7333333333333,339.06666666666666,465.0,812.8,787.3333333333334,1326.2666666666667,3729.4666666666667,4682.066666666667,4957.533333333334,4782.266666666666,4868.2,0.0,0,0,0,0.0,4.2,47.86666666666667,83.0,79.93333333333334,1688.4666666666667
-33.88811886359463,-61.82395356910189,99.85997650000002,169.86666666666667,2313.6,1334.6666666666667,321.53333333333336,552.0,832.4,938.0,1109.4,2317.5333333333333,3054.2,3348.2,3370.133333333333,3241.733333333333,0.0,0,0,0,0.0,4.266666666666667,57.2,84.86666666666666,95.53333333333333,1620.6
-33.89094344078711,-61.81578139729361,95.77997650000007,170.13333333333333,2674.866666666667,1432.4666666666667,319.4,364.53333333333336,620.3333333333334,474.8,974.0666666666667,3697.733333333333,4754.733333333334,5097.0,4994.133333333333,5009.133333333333,0.0,0,0,0,0.0,4.533333333333333,37.8,63.266666666666666,48.53333333333333,1672.6666666666667
-33.88408726041871,-61.82013205115322,96.0199765000001,170.0,2186.0666666666666,1171.8,302.73333333333335,415.6666666666667,717.5333333333333,579.7333333333333,988.0666666666667,2640.0,3430.4666666666667,3702.2,3599.3333333333335,3802.5333333333333,0.0,0,0,0,0.0,4.4,42.93333333333333,73.26666666666667,59.46666666666667,1615.5333333333333
-33.8720120749972,-61.81106415638567,94.32997650000004,155.625,3203.125,2002.0,477.625,566.0,885.75,898.375,1425.875,2905.0,3365.5,3589.375,3467.0,3238.375,0.0,0,0,0,0.0,4.25,57.625,90.5,92.0,1717.0
-33.86641156584102,-61.805601722841175,93.84997650000004,155.625,2549.25,1420.625,375.25,540.375,844.375,772.625,1347.75,2734.375,3139.125,3416.25,3062.0,3343.5,0.0,0,0,0,0.0,4.0,55.125,86.625,79.0,1890.875
-33.85804268712025,-61.79974342302052,94.32997650000004,155.625,2533.0,1795.125,489.25,702.75,961.375,1137.625,1445.5,2274.875,2632.625,2873.25,2660.0,3112.125,0.0,0,0,0,0.0,4.125,71.625,98.25,115.875,1559.875
-33.85978062247773,-61.793577877017356,94.56997650000004,155.0,1164.0,869.0,369.625,454.625,643.375,713.5,908.0,1318.375,1488.375,1510.75,1602.0,1575.25,0.125,0,0,0,0.0,3.75,46.375,65.625,72.875,1662.25
-33.84249427678941,-61.78845970215349,98.17997649999997,154.0,2724.125,1527.125,391.875,405.875,641.5,497.875,1016.25,3461.375,4395.625,4686.875,4678.5,4605.75,0.0,0,0,0,0.0,4.125,41.75,65.875,51.125,1724.375
-33.80428319821101,-61.74186799611107,105.62997649999998,153.375,2202.375,1111.25,325.625,442.25,711.0,653.0,1085.625,2752.5,3687.125,3999.0,3878.25,4018.875,0.0,0,0,0,0.0,4.125,46.0,72.875,66.625,1632.75
-33.79410040850701,-61.7402227970444,104.42997649999997,153.5,2667.375,1481.25,307.75,414.25,718.5,581.25,1147.125,3597.875,4465.125,4738.75,4686.0,4808.5,0.0,0,0,0,0.0,4.125,42.75,73.125,59.0,1663.75
-33.779160612572184,-61.702928914537715,99.6199765,155.375,2341.625,1113.375,254.5,329.5,594.25,335.625,960.0,3876.125,5038.875,5365.875,5248.5,5421.875,0.0,0,0,0,0.0,4.0,34.0,60.875,34.875,1725.125
-33.77257877938712,-61.689148235003024,100.57997650000004,153.625,2795.0,1718.375,353.875,468.0,737.75,669.125,1147.0,3260.0,4143.375,4393.125,4254.0,4231.625,0.0,0,0,0,0.0,4.125,48.25,75.625,67.625,1651.25
-33.763687798353146,-61.67570959282341,101.77997650000007,152.75,2341.875,1143.75,269.125,342.0,597.25,353.625,942.0,3718.375,4821.0,5178.625,5033.0,5210.25,0.0,0,0,0,0.0,4.0,35.25,61.25,36.25,1680.625
-33.7563572444912,-61.66565096981634,100.81997650000004,153.25,2843.875,1669.125,352.375,478.375,759.125,685.5,1216.875,3361.375,4239.875,4483.875,4432.375,4568.25,0.0,0,0,0,0.0,4.125,49.0,77.75,70.125,1646.125
-33.74405210512049,-61.64084526479706,95.53997650000008,156.25,2541.125,1343.0,279.875,352.0,604.5,373.625,958.0,3788.0,4858.125,5121.5,5041.875,5182.5,0.0,0,0,0,0.0,4.125,36.125,61.875,38.75,1655.5
-33.72381777636923,-61.62403617403015,95.05997650000006,154.125,2425.375,1360.25,282.5,363.25,626.125,414.0,989.375,3414.75,4307.875,4644.0,4533.5,4667.125,0.0,0,0,0,0.0,4.125,37.5,64.25,42.625,1660.375
-33.71485889382285,-61.62193724450815,96.25997649999987,153.5,2380.375,1286.5,270.125,361.0,617.625,415.0,981.0,3445.75,4386.5,4696.125,4614.5,4784.625,0.0,0,0,0,0.0,4.125,37.625,63.0,42.5,1686.75
-33.70369335376523,-61.60418678299362,96.0199765000001,153.5,2231.25,1317.375,302.125,420.0,666.125,683.5,1069.25,2140.75,2697.5,2975.25,2822.625,3000.75,0.0,0,0,0,0.0,4.25,42.5,68.5,69.625,1580.75
-33.700696159799925,-61.599067063094424,96.25997649999987,153.5,2640.75,1578.375,338.5,447.375,696.75,569.125,1096.0,3387.875,4234.5,4488.125,4475.5,4667.625,0.0,0,0,0,0.0,4.125,46.0,71.5,58.375,1675.25
-33.693487461377174,-61.586999106423605,97.69997649999992,152.75,2616.5,1460.25,331.375,414.75,684.75,582.875,1112.875,3161.0,3951.75,4171.25,4192.875,4294.125,0.0,0,0,0,0.0,4.125,42.25,70.0,59.875,1673.75
-33.69544544195355,-61.58249196513203,97.93997649999994,152.75,2411.125,1405.125,344.375,495.125,817.25,672.875,1269.375,2874.875,3308.875,3533.25,3415.0,3593.375,0.0,0,0,0,0.0,4.125,50.875,83.625,68.75,1659.625
-33.69344559433864,-61.57692869330453,99.6199765,152.75,2043.625,1178.875,314.75,413.25,647.625,564.625,966.875,2310.0,2982.25,3229.625,3118.25,3281.875,0.0,0,0,0,0.0,4.0,42.125,66.0,57.625,1663.375
-33.68851774389873,-61.56838236215623,100.09997650000004,152.75,2343.875,1496.0,414.75,489.875,726.375,661.875,1140.25,2544.875,3224.0,3459.625,3413.5,3468.75,0.0,0,0,0,0.0,4.0,50.625,74.125,67.25,1703.5
-33.68741355898852,-61.56286660510972,102.2699765000001,152.75,2560.75,1493.125,371.625,431.0,686.0,566.0,1117.375,3397.875,4343.25,4613.375,4624.0,4551.625,0.0,0,0,0,0.0,4.125,44.375,70.25,58.125,1746.125
-33.679231568382136,-61.5552096450091,101.05997650000006,153.5,1946.0,989.25,279.875,384.0,661.5,549.75,997.125,2513.375,3316.75,3582.625,3460.25,3643.75,0.0,0,0,0,0.0,4.0,39.625,67.75,56.375,1640.875
-33.67716401620635,-61.54783729785299,97.93997649999994,154.25,1972.375,1004.25,298.5,416.25,708.75,581.75,1044.75,2625.875,3373.625,3631.0,3526.0,3552.5,0.0,0,0,0,0.0,4.0,42.75,72.625,59.75,1678.25
-33.682890992525245,-61.54266631299993,97.69997649999992,156.125,2881.0,1621.25,355.75,477.5,765.25,658.25,1195.375,3636.25,4604.25,4844.0,4684.0,4922.375,0.0,0,0,0,0.0,4.25,48.75,78.625,67.75,1694.75
-33.67737900004079,-61.53378200043892,92.64997650000001,161.0,2336.125,1427.375,390.875,770.25,998.625,947.5,1320.875,2624.0,3072.5,3350.125,2927.25,3657.625,0.0,0,0,0,0.0,4.0,78.75,102.125,96.875,1517.25
-34.182191789319575,-62.02524830376615,-2.35e-05,189.14285714285714,2347.285714285714,1571.857142857143,565.2857142857143,541.0,819.7142857142857,800.7142857142857,1237.0,2320.5714285714284,2784.4285714285716,3073.4285714285716,2925.714285714286,3319.1428571428573,0.0,0,0,0,0.0,4.0,55.42857142857143,84.0,82.14285714285714,1502.142857142857
-34.00675612029869,-61.60772946254463,-2.35e-05,153.5,2577.375,1868.625,978.25,758.625,1056.375,881.875,1481.0,2744.625,3224.125,3486.625,3159.0,3528.5,0.0,0,0,0,0.0,4.0,78.0,108.0,90.375,1714.25
-33.7394035859067,-61.97292260309564,-2.35e-05,189.14285714285714,3021.8571428571427,2611.0,1332.2857142857142,699.7142857142857,1085.7142857142858,1138.0,2022.142857142857,2581.5714285714284,2991.285714285714,3077.4285714285716,3208.5714285714284,3009.8571428571427,0.0,0,0,0,0.0,5.0,71.57142857142857,110.71428571428571,116.0,1488.4285714285713
-33.832243653921466,-62.11289188395324,-2.35e-05,185.7058823529412,854.9411764705883,537.4117647058823,174.64705882352942,208.64705882352942,385.3529411764706,403.47058823529414,798.7647058823529,1477.7058823529412,1686.5294117647059,1758.7058823529412,1720.764705882353,1566.3529411764705,0.11764705882352941,0,0,0,0.0,2.823529411764706,21.470588235294116,39.705882352941174,41.588235294117645,1756.9411764705883
