latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.82189389589954,-61.467402775450346,96.656639,138.9,2659.7,1750.9,362.3666666666667,497.8333333333333,800.0,902.0666666666667,1343.9666666666667,2408.4666666666667,2882.0,3162.0333333333333,3029.6666666666665,3181.766666666667,0.0,0,0,0,0.0,4.4,50.8,81.7,92.1,1295.3333333333333
-33.827126587185475,-61.465967023478576,96.656639,139.06666666666666,2647.6,1940.8,374.93333333333334,495.4,734.3,903.8333333333334,1289.4333333333334,2041.7666666666667,2352.266666666667,2700.633333333333,2564.866666666667,2616.9333333333334,0.0,0,0,0,0.0,4.666666666666667,50.7,75.0,92.3,1213.3
-33.820931969277865,-61.460687161388904,99.25057199999999,138.7,2971.1,2024.2,396.0,499.73333333333335,728.9666666666667,897.8333333333334,1234.9666666666667,2098.3333333333335,2658.3333333333335,2997.4,2829.733333333333,3025.5333333333333,0.0,0,0,0,0.0,4.6,51.2,74.63333333333334,91.8,1235.3333333333333
-33.826395568675515,-61.460501903069975,99.25057199999999,139.0,2498.0333333333333,1593.0666666666666,321.46666666666664,422.73333333333335,654.9,746.0333333333333,1121.0666666666666,2261.0,2808.9,3097.5,3005.733333333333,3141.0666666666666,0.0,0,0,0,0.0,4.433333333333334,43.43333333333333,67.06666666666666,76.36666666666666,1281.6
-33.777172112750485,-61.356988817364204,94.72518199999999,137.7,2626.9,1761.6,371.0,472.2,721.8333333333334,770.6,1204.8,2414.6666666666665,2934.4,3238.3,3097.9333333333334,3239.6,0.0,0,0,0,0.0,4.433333333333334,48.333333333333336,73.83333333333333,78.7,1290.5333333333333
-33.77536273658844,-61.36463072302034,94.58521999999999,138.33333333333334,3070.5,2141.866666666667,497.9,639.6,892.7666666666667,1094.1666666666667,1431.7333333333333,2304.266666666667,2742.9333333333334,3018.5333333333333,2921.3333333333335,3099.5,0.0,0,0,0,0.0,4.666666666666667,65.43333333333334,91.06666666666666,111.53333333333333,1246.8
-33.767855342191446,-61.36416757722299,90.91825899999999,136.6451612903226,2553.064516129032,1579.8064516129032,348.3225806451613,459.51612903225805,765.7741935483871,732.5483870967741,1288.3225806451612,3064.967741935484,3704.2903225806454,3946.1290322580644,3838.7419354838707,3963.7741935483873,0.0967741935483871,0,0,0,0.0,4.709677419354839,47.25806451612903,78.41935483870968,75.0,1316.225806451613
-33.78918232171039,-61.35254261770972,105.688751,138.33333333333334,3255.4666666666667,2400.266666666667,498.8666666666667,692.9333333333333,1021.1666666666666,1295.0666666666666,1687.3,2376.4,2747.8333333333335,3050.8333333333335,2944.9333333333334,3084.4,0.0,0,0,0,0.0,4.666666666666667,70.66666666666667,104.3,132.06666666666666,1285.8666666666666
-33.786757319076365,-61.34888376591074,105.688751,138.16666666666666,3429.233333333333,2481.3333333333335,547.0666666666667,686.3,968.8,1255.2,1621.9,2147.266666666667,2487.366666666667,2797.0666666666666,2640.733333333333,2825.9,0.0,0,0,0,0.0,4.766666666666667,70.3,98.93333333333334,128.1,1237.9666666666667
-33.78552554540556,-61.35610884034926,100.631516,138.2,2636.6666666666665,1758.9333333333334,394.06666666666666,503.53333333333336,737.6,836.7333333333333,1201.7333333333333,2361.4666666666667,2921.4,3194.7,3091.6,3240.4,0.0,0,0,0,0.0,4.4,51.53333333333333,75.3,85.6,1282.6
-33.783908815573845,-61.35124580947717,100.631516,138.16666666666666,3288.766666666667,2430.4666666666667,570.1,698.6,974.0666666666667,1274.7666666666667,1598.4333333333334,2073.0333333333333,2380.6666666666665,2683.6,2559.0,2727.266666666667,0.0,0,0,0,0.0,4.733333333333333,71.86666666666666,99.4,130.3,1192.5666666666666
-33.64639457374127,-61.404229688693,84.480087,138.90322580645162,3286.451612903226,2147.0,565.3870967741935,735.1290322580645,1039.032258064516,1175.2903225806451,1641.3548387096773,2568.516129032258,2891.935483870968,3249.6451612903224,3092.0,3500.064516129032,3.225806451612903,0,0,0,33.03225806451613,4.548387096774194,72.58064516129032,104.12903225806451,118.03225806451613,1223.2903225806451
-33.66123721176615,-61.384592306885736,85.329178,139.29032258064515,2857.516129032258,1822.967741935484,476.38709677419354,546.3548387096774,837.5483870967741,887.0322580645161,1385.2903225806451,2316.6451612903224,2653.7096774193546,2997.5806451612902,2918.7096774193546,3074.8387096774195,3.225806451612903,0,0,0,33.03225806451613,4.387096774193548,55.83870967741935,85.35483870967742,89.87096774193549,1252.2903225806451
-33.657382227211535,-61.40117292643057,84.629379,139.61290322580646,2755.516129032258,1816.0,558.258064516129,620.0322580645161,843.1935483870968,1004.516129032258,1348.774193548387,1799.6451612903227,2037.5806451612902,2322.548387096774,2215.2903225806454,2546.2580645161293,3.225806451612903,0,0,0,33.03225806451613,4.741935483870968,58.096774193548384,81.29032258064517,97.87096774193549,1154.774193548387
-33.65279457054441,-61.39649515387742,84.629379,139.0,3057.6774193548385,2403.032258064516,649.4193548387096,698.7096774193549,949.483870967742,1099.9354838709678,1501.5806451612902,2160.064516129032,2439.064516129032,2716.7419354838707,2638.8387096774195,2870.548387096774,3.225806451612903,0,0,0,33.03225806451613,4.709677419354839,66.87096774193549,93.16129032258064,108.70967741935483,1217.9032258064517
-33.652216277137555,-61.407379080114936,82.69792199999999,138.58064516129033,3168.6129032258063,2528.483870967742,568.9677419354839,715.4516129032259,995.9354838709677,1220.9032258064517,1527.032258064516,2181.0967741935483,2471.6451612903224,2749.3548387096776,2749.8064516129034,2922.6774193548385,0.0,0,0,0,66.06451612903226,4.870967741935484,73.3225806451613,101.70967741935483,124.16129032258064,1191.9354838709678
-33.62036558949253,-61.33804615425296,91.272827,137.1290322580645,2913.8387096774195,1938.1290322580646,421.4193548387097,549.8387096774194,804.9354838709677,922.8709677419355,1329.967741935484,2497.8064516129034,3021.451612903226,3310.3870967741937,3177.7419354838707,3305.9032258064517,0.0,0,0,0,0.0,4.483870967741935,56.354838709677416,82.29032258064517,94.16129032258064,1288.9032258064517
-33.6263047466353,-61.37167053913992,84.96527900000001,137.70967741935485,3276.4193548387098,2445.0967741935483,612.6451612903226,745.0645161290323,941.0,1145.3870967741937,1433.9354838709678,2186.6451612903224,2560.5806451612902,2824.451612903226,2730.1935483870966,2852.3870967741937,0.0,0,0,0,0.0,4.774193548387097,76.19354838709677,96.06451612903226,116.51612903225806,1235.774193548387
-33.627577369902056,-61.363889689744596,87.895119,137.58064516129033,2896.2258064516127,2252.1612903225805,469.03225806451616,594.3225806451613,870.6774193548387,1005.0,1455.032258064516,2527.3548387096776,2961.2258064516127,3235.6451612903224,3132.064516129032,3271.6774193548385,0.0967741935483871,0,0,0,0.0,4.612903225806452,60.96774193548387,88.90322580645162,102.51612903225806,1252.8709677419354
-33.839706821000576,-61.74234927804203,100.967415,138.96666666666667,2892.766666666667,1937.3666666666666,368.1333333333333,557.1,816.5666666666667,1016.7333333333333,1355.4333333333334,2146.8,2591.9666666666667,2889.3333333333335,2816.4,2971.6,0.0,0,0,0,0.0,4.6,57.4,83.53333333333333,103.76666666666667,1269.7
-33.84053389688573,-61.71896041527629,107.246971,138.4,3676.3333333333335,2677.9333333333334,618.9666666666667,869.5666666666667,1172.9,1527.5,1847.3,2382.133333333333,2735.9333333333334,3044.5333333333333,2935.0,3028.0333333333333,0.0,0,0,0,0.0,4.766666666666667,89.13333333333334,119.76666666666667,155.8,1242.2666666666667
-33.84538078534094,-61.71314793551966,109.738266,138.06666666666666,3095.5666666666666,2402.9333333333334,517.0333333333333,730.5666666666667,995.3666666666667,1329.8333333333333,1622.9333333333334,1997.5666666666666,2267.1,2537.633333333333,2443.4,2582.4333333333334,0.0,0,0,0,0.0,5.0,74.53333333333333,101.46666666666667,135.56666666666666,1241.0333333333333
-33.84453452304081,-61.696150484757226,108.1054,138.16666666666666,2436.133333333333,1556.6,319.43333333333334,447.3333333333333,676.4333333333333,700.5,1121.6,2487.0333333333333,3108.9333333333334,3367.8333333333335,3289.4,3394.4666666666667,0.0,0,0,0,0.0,4.466666666666667,46.0,69.16666666666667,71.46666666666667,1324.9666666666667
-33.8308008224047,-61.79223008041568,102.133751,138.2,2778.3,1833.4666666666667,393.1666666666667,504.6666666666667,729.7333333333333,806.8666666666667,1156.2,2321.133333333333,2821.733333333333,3118.266666666667,3043.266666666667,3144.2,0.0,0,0,0,0.0,4.433333333333334,51.8,74.8,82.53333333333333,1306.6333333333334
-33.485275709906034,-61.38270886312346,91.92997649999997,139.17460317460316,3219.285714285714,2305.6666666666665,517.2380952380952,661.936507936508,903.968253968254,1117.7936507936508,1422.079365079365,2334.7936507936506,2798.5714285714284,3079.6349206349205,2969.5873015873017,3101.3650793650795,0.0,0,0,0,0.0,4.666666666666667,67.9047619047619,92.25396825396825,114.04761904761905,1302.015873015873
-33.488616075271636,-61.38878763354239,91.20997649999993,139.17460317460316,3097.904761904762,2301.5873015873017,518.3809523809524,641.9206349206349,901.7619047619048,1048.3809523809523,1415.3174603174602,2496.6190476190477,2965.8253968253966,3242.4920634920636,3105.5555555555557,3255.6031746031745,0.0,0,0,0,0.0,4.682539682539683,65.73015873015873,92.04761904761905,107.06349206349206,1306.5396825396826
-33.492550123589304,-61.397078678638074,90.7299764999999,138.73015873015873,3065.936507936508,2344.4285714285716,489.92063492063494,604.936507936508,825.4761904761905,980.8253968253969,1308.984126984127,2316.6825396825398,2783.9523809523807,3058.746031746032,2955.746031746032,3133.3174603174602,0.0,0,0,0,0.0,4.666666666666667,62.06349206349206,84.34920634920636,100.15873015873017,1300.7301587301588
-33.499310407449286,-61.409852204715435,90.4899764999999,138.57142857142858,2723.15873015873,1801.095238095238,419.74603174603175,538.5555555555555,781.9206349206349,857.063492063492,1248.5079365079366,2480.3968253968255,3002.15873015873,3259.6190476190477,3180.5714285714284,3271.0793650793653,0.0,0,0,0,0.0,4.5396825396825395,55.44444444444444,79.93650793650794,87.60317460317461,1340.5079365079366
-33.50719623781606,-61.423434563953954,85.91997649999996,139.4920634920635,2836.095238095238,2065.5714285714284,423.76190476190476,567.7301587301587,836.047619047619,908.031746031746,1340.7936507936508,2661.5238095238096,3161.222222222222,3409.2380952380954,3334.6031746031745,3539.6190476190477,0.0,0,0,0,0.0,4.555555555555555,58.15873015873016,85.63492063492063,92.87301587301587,1308.6507936507937
-33.512137970191134,-61.4330001867092,84.4799764999999,139.85714285714286,2156.6825396825398,1346.7936507936508,307.3015873015873,483.0,737.3650793650794,832.063492063492,1229.6190476190477,1931.095238095238,2163.0158730158732,2436.190476190476,2285.8571428571427,2448.904761904762,0.0,0,0,0,0.0,4.444444444444445,49.507936507936506,75.46031746031746,85.01587301587301,1346.2539682539682
-33.516466804699235,-61.45407990876072,90.4899764999999,139.46031746031747,3191.968253968254,2191.3650793650795,452.984126984127,640.6349206349206,922.015873015873,1186.031746031746,1596.142857142857,2183.285714285714,2451.3492063492063,2791.9841269841268,2741.2063492063494,2767.6984126984125,0.0,0,0,0,0.0,4.73015873015873,65.38095238095238,94.25396825396825,121.04761904761905,1284.7936507936508
-33.52607135910591,-61.47404415941037,89.28997650000008,136.73333333333332,2910.4,2434.0666666666666,458.2,660.1666666666666,903.3666666666667,1213.5,1483.0,1854.5333333333333,2104.766666666667,2366.1,2285.4,2396.0333333333333,0.0,0,0,0,0.0,4.866666666666666,67.86666666666666,92.3,123.86666666666666,1239.1
-33.527858080885665,-61.480887271730175,92.64997650000001,136.8,2729.9666666666667,2220.4,448.4,589.8666666666667,797.5,968.7666666666667,1259.8333333333333,2179.133333333333,2646.266666666667,2905.5,2846.3333333333335,2923.9,0.0,0,0,0,0.0,4.666666666666667,60.1,81.53333333333333,98.96666666666667,1285.6333333333334
-33.52198956476656,-61.48357451794959,98.17997649999997,136.8,2728.8333333333335,1690.8,328.76666666666665,544.9333333333333,837.7666666666667,931.1333333333333,1355.4,2154.1666666666665,2468.2,2746.366666666667,2704.2,2920.4333333333334,0.0,0,0,0,0.0,4.433333333333334,55.666666666666664,85.83333333333333,95.2,1158.8
-33.517502523322776,-61.484137817306355,97.69997649999992,139.23809523809524,3198.84126984127,2476.4920634920636,540.3968253968254,686.015873015873,977.4126984126984,1286.6666666666667,1649.3333333333333,2108.3015873015875,2367.6349206349205,2661.031746031746,2593.8571428571427,2687.7619047619046,0.0,0,0,0,0.0,4.873015873015873,70.19047619047619,99.73015873015873,131.03174603174602,1248.063492063492
-33.518156542690235,-61.48881760774634,102.0199765000001,139.26984126984127,3370.1746031746034,2386.253968253968,530.0793650793651,745.4126984126984,1025.857142857143,1345.5555555555557,1687.7460317460318,2173.809523809524,2477.253968253968,2788.4285714285716,2689.936507936508,2848.2380952380954,0.0,0,0,0,0.0,4.777777777777778,76.73015873015873,104.7936507936508,137.26984126984127,1234.0
-33.481843588510735,-61.47978326218777,119.56997650000004,139.26984126984127,3373.6507936507937,2543.3968253968255,526.3968253968254,736.6984126984127,992.7936507936508,1331.142857142857,1595.984126984127,1970.6825396825398,2239.873015873016,2528.6507936507937,2440.0,2567.9523809523807,0.0,0,0,0,0.0,4.809523809523809,75.12698412698413,101.42857142857143,135.71428571428572,1253.142857142857
-33.46063468244461,-61.517398961692656,99.3799765,139.26984126984127,2662.4920634920636,1860.5396825396826,379.1746031746032,512.5238095238095,796.3809523809524,826.4285714285714,1327.7301587301588,2498.2698412698414,2953.5079365079364,3212.4285714285716,3115.3492063492063,3134.7301587301586,0.0,0,0,0,0.0,4.523809523809524,52.507936507936506,81.36507936507937,84.36507936507937,1344.2539682539682
-33.471696397570675,-61.52205749215949,98.17997649999997,139.26984126984127,2965.3015873015875,2118.84126984127,440.26984126984127,598.8095238095239,834.968253968254,1005.0793650793651,1328.888888888889,2203.1111111111113,2604.0158730158732,2854.84126984127,2764.222222222222,2945.3333333333335,0.0,0,0,0,0.0,4.666666666666667,61.17460317460318,85.31746031746032,102.71428571428571,1308.095238095238
-33.466085021906174,-61.52770169397797,96.7399764999999,139.26984126984127,3444.809523809524,2503.1111111111113,611.968253968254,779.063492063492,1009.7619047619048,1272.7142857142858,1591.2063492063492,2270.3968253968255,2640.285714285714,2903.4920634920636,2801.3968253968255,2979.904761904762,0.0,0,0,0,0.0,4.777777777777778,79.60317460317461,103.11111111111111,129.87301587301587,1274.873015873016
-33.47405734906738,-61.52566897074638,96.25997649999987,139.26984126984127,3235.063492063492,2379.285714285714,487.04761904761904,661.3174603174604,898.063492063492,1109.2698412698412,1455.8412698412699,2301.9206349206347,2714.5396825396824,3003.6349206349205,2921.9523809523807,3043.5238095238096,0.0,0,0,0,0.0,4.746031746031746,67.6984126984127,91.74603174603175,113.12698412698413,1286.6984126984128
-33.46941144688071,-61.5332101521268,95.77997650000007,139.26984126984127,3131.84126984127,2266.5238095238096,451.58730158730157,714.936507936508,960.1587301587301,1149.6031746031747,1521.015873015873,2371.285714285714,2755.2063492063494,3046.6666666666665,2967.6507936507937,3176.0158730158732,0.0,0,0,0,0.0,4.714285714285714,73.26984126984127,98.06349206349206,117.31746031746032,1262.4920634920634
-33.47120558626875,-61.53450699070504,95.77997650000007,139.28571428571428,2329.6349206349205,1242.3968253968253,218.0,296.3174603174603,636.1587301587301,398.63492063492066,1126.2063492063492,3501.3809523809523,4127.31746031746,4373.349206349207,4331.714285714285,4310.0317460317465,0.0,0,0,0,0.0,4.0,31.032258064516128,65.14285714285714,41.61290322580645,1428.920634920635
-33.474128527709354,-61.53895868969175,94.32997650000004,139.36507936507937,2865.936507936508,2120.4126984126983,374.23809523809524,525.047619047619,779.1428571428571,868.8253968253969,1266.5873015873017,2231.2380952380954,2643.7936507936506,2902.5873015873017,2832.222222222222,2907.746031746032,0.0,0,0,0,0.0,4.603174603174603,53.682539682539684,79.65079365079364,88.71428571428571,1308.6190476190477
-33.47852783669026,-61.54729213332524,92.16997649999996,139.93650793650792,2594.095238095238,1666.7301587301588,299.07936507936506,420.6666666666667,653.9047619047619,727.2698412698413,1150.6507936507937,1836.2222222222222,2079.3492063492063,2365.9841269841268,2309.2698412698414,2402.8253968253966,0.0,0,0,0,0.0,4.365079365079365,43.301587301587304,66.76190476190476,74.26984126984127,1245.936507936508
